year,target
5282,0.8827224
5283,-6.8873034
5284,-9.607039
5285,-5.979718
5286,-5.9423475
5287,-2.917873
5288,-4.798527
5289,-10.245027
5290,-10.944227
5291,-10.84051
5292,-11.617968
5293,-15.408534
5294,-8.255858
5295,-11.808583
5296,-10.09001
5297,-12.230263
5298,-4.4871674
5299,-7.130331
5300,-5.9209814
5301,-7.527403
5302,20.466068
5303,13.142952
5304,-2.9570367
5305,-9.543536
5306,-9.076746
5307,-3.2419174
5308,-7.0942974
5309,-4.161461
5310,-10.5108795
5311,-10.5108795
5312,-10.510868
5313,-9.982052
5314,-12.600028
5315,-12.116931
5316,-15.052165
5317,-8.346643
5318,-3.6286619
5319,-8.5404415
5320,-15.473344
5321,-8.647895
5322,-6.1915255
5323,-5.680084
5324,-0.8721285
5325,-6.1643677
5326,-0.60926723
5327,-3.2098086
5328,0.9510546
5329,7.160693
5330,-0.41554713
5331,-0.5847633
5332,-0.8873155
5333,-4.3239403
5334,-2.703843
5335,-6.572447
5336,-6.1430445
5337,-3.0001824
5338,-3.445249
5339,-2.335526
5340,-5.4232025
5341,-6.3481965
5342,-4.995131
5343,-11.453664
5344,-12.688949
5345,-7.6782885
5346,2.6380594
5347,-12.281336
5348,3.3190444
5349,-4.4450665
5350,-12.462948
5351,-11.13289
5352,-0.4923718
5353,7.2146826
5354,5.358391
5355,8.846599
5356,3.959728
5357,2.9513843
5358,-1.8678837
5359,-1.4428561
5360,-8.73264
5361,-9.770495
5362,-16.591478
5363,-8.038347
5364,-9.303285
5365,-11.528127
5366,-10.430465
5367,-12.983277
5368,-6.064104
5369,-10.720706
5370,-7.5501204
5371,-8.438721
5372,-6.556096
5373,-10.857571
5374,-7.823951
5375,-9.615008
5376,-2.80031
5377,-7.787874
5378,-7.7435036
5379,-5.513099
5380,-9.886762
5381,-9.626976
5382,-7.0279484
5383,-9.560396
5384,-7.6306515
5385,-41.844173
5386,-21.81247
5387,-42.16191
5388,-8.878423
5389,-15.872231
5390,-2.143562
5391,-9.544785
5392,-11.845682
5393,-3.0537605
5394,-3.144749
5395,-2.0679271
5396,-2.0744848
5397,-2.0497782
5398,-1.0675921
5399,2.122834
5400,1.1082742
5401,2.0974205
5402,5.5731926
5403,3.3709915
5404,-4.380787
5405,-10.5108795
5406,-10.5108795
5407,-4.0982976
5408,-2.2524107
5409,-12.01031
5410,-4.129449
5411,-4.4881964
5412,-4.9560432
5413,-14.96092
5414,-14.185322
5415,-17.876358
5416,-8.020382
5417,-9.557626
5418,-12.6551695
5419,-7.4998903
5420,-6.4134283
5421,-6.8574867
5422,-6.479975
5423,-6.347576
5424,-10.390685
5425,-5.966858
5426,-3.8849013
5427,-8.145227
5428,-4.513978
5429,-6.903387
5430,-4.264395
5431,-6.6321745
5432,-15.040703
5433,-8.891013
5434,-11.734554
5435,-10.819101
5436,-7.6930037
5437,-6.0323753
5438,-4.989299
5439,-14.269624
5440,-8.950018
5441,-7.6789627
5442,-15.442486
5443,-15.100999
5444,-9.056055
5445,-10.278644
5446,-15.658501
5447,-7.396534
5448,-13.313842
5449,-2.9177263
5450,-10.539134
5451,-3.4040256
5452,-4.369898
5453,-1.0208454
5454,-9.680751
5455,-11.333475
5456,-11.600956
5457,-6.7654605
5458,-9.371231
5459,-7.314129
5460,-13.6161175
5461,-12.7291355
5462,-11.805752
5463,-9.942192
5464,-15.81982
5465,-15.561573
5466,-9.597526
5467,-5.4342523
5468,-8.20712
5469,-4.870392
5470,-9.59498
5471,-7.4196835
5472,-8.910067
5473,-11.348259
5474,-6.343263
5475,-13.408358
5476,-8.346561
5477,-13.11444
5478,2.5402524
5479,-7.0339546
5480,-6.546257
5481,-15.625336
5482,-8.519969
5483,-11.07625
5484,-5.883688
5485,-3.086712
5486,-5.5217404
5487,-4.879403
5488,-6.061961
5489,-11.158507
5490,-6.4798555
5491,-6.6264744
5492,0.5768161
5493,-3.466448
5494,-9.001818
5495,-5.772639
5496,3.850692
5497,6.0073986
5498,-6.433304
5499,-1.7537866
5500,-8.8744
5501,-5.290484
5502,-11.372557
5503,-2.2926416
5504,-14.3200035
5505,-8.835334
5506,-9.101394
5507,-9.070206
5508,-9.103822
5509,-12.57014
5510,-7.592659
5511,-14.640682
5512,-13.052286
5513,-24.074347
5514,-7.8344507
5515,-13.193857
5516,-7.716344
5517,-16.92505
5518,-22.209295
5519,1.6315429
5520,-22.016537
5521,-5.2226467
5522,2.2799127
5523,-10.440637
5524,-5.250313
5525,-7.344636
5526,-8.716231
5527,-11.839937
5528,-19.40951
5529,-18.134026
5530,-19.297102
5531,-13.642456
5532,-13.184359
5533,-16.421745
5534,-17.75158
5535,-11.702995
5536,-11.237972
5537,-17.368351
5538,-13.994962
5539,-13.345591
5540,-10.060938
5541,-10.355884
5542,-15.419738
5543,-20.97432
5544,-16.822641
5545,-10.792934
5546,-2.6543407
5547,-3.1289182
5548,-6.480957
5549,-8.774507
5550,-5.5757704
5551,-15.208891
5552,-3.6492019
5553,-14.909779
5554,-15.231944
5555,-14.050571
5556,-18.690956
5557,-20.56871
5558,-13.337542
5559,-12.065577
5560,-20.373539
5561,-17.85618
5562,-10.653524
5563,-14.294209
5564,-18.992119
5565,-8.352951
5566,-10.320933
5567,-3.9384544
5568,0.3575642
5569,-13.652702
5570,-0.57544255
5571,0.639771
5572,-4.383096
5573,-4.083651
5574,-18.036947
5575,-9.862785
5576,-12.560584
5577,-15.580488
5578,-16.117392
5579,-9.651612
5580,-14.672975
5581,-12.3322115
5582,-14.684591
5583,-14.063811
5584,-15.28744
5585,-12.917005
5586,-11.4976635
5587,-14.0071945
5588,-8.404299
5589,-11.588263
5590,-1.1465101
5591,-18.045334
5592,-12.874424
5593,-0.45768118
5594,-9.841469
5595,-20.41956
5596,-15.178913
5597,-8.9371195
5598,-11.431488
5599,-7.0866127
5600,-24.579773
5601,-9.824051
5602,-12.785808
5603,-15.384144
5604,-8.160066
5605,-6.8885937
5606,-3.7453194
5607,-12.2804165
5608,-10.101921
5609,-7.283499
5610,-5.019064
5611,3.393109
5612,5.5321064
5613,2.3600738
5614,6.544321
5615,-2.081712
5616,-3.9590347
5617,7.927885
5618,0.34227705
5619,-5.3427744
5620,-11.303146
5621,-1.113276
5622,-6.990902
5623,12.259708
5624,10.562909
5625,0.039533615
5626,0.80886436
5627,-6.282366
5628,-15.944214
5629,0.2062769
5630,-3.397663
5631,4.6201534
5632,7.665883
5633,2.198609
5634,-17.194962
5635,-7.982663
5636,-8.266669
5637,-0.4327581
5638,-4.132366
5639,-0.95728636
5640,-12.2804165
5641,-0.294986
5642,0.9165151
5643,-5.654744
5644,-2.914993
5645,-3.733577
5646,0.9713819
5647,-14.222364
5648,3.914347
5649,4.540572
5650,0.6963453
5651,0.5251615
